,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
7796,41372,27.0,4.9,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,20002.49801631282
7797,15418,20.0,4.9,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,10,20002.498016064743
7798,19521,29.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,11,20002.498016064743
7799,33215,36.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.498016064743
7800,23963,39.0,4.2,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.498016064743
7801,5540,39.0,4.2,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.498016064743
7802,9450,34.0,4.4,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.498015912784
7803,36275,27.0,4.7,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.498015912784
7804,35776,28.0,4.8,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,41,20002.498014682365
7805,15780,21.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Urban,17,20002.498014682365
7806,34676,31.0,4.7,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44,20002.498014682365
7807,2850,29.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,26,20002.498014682365
7808,15806,28.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,28,20002.49801452968
7809,22690,27.0,4.7,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,12,20002.49801452968
7810,8054,37.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,20,20002.49801452968
7811,22332,25.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,15,20002.498014452634
7812,43118,34.0,4.6,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.498014452634
7813,21048,34.0,5.0,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.498014452634
7814,42714,24.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.498014452634
7815,17831,37.0,4.9,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.49780942473
7816,30929,26.0,4.7,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Urban,14,20002.497809227585
7817,2834,33.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,29,20002.497800652487
7818,34341,31.0,4.1,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,35,20002.497780659814
7819,30953,25.0,4.3,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.497780659814
7820,29344,32.0,4.5,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,20002.49756450782
7821,4251,25.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,20,20002.49756450782
7822,26978,22.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12,20002.49756402066
7823,43572,31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.49756402066
7824,22726,29.0,4.4,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.49756402066
7825,9622,28.0,4.6,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.49756402066
7826,41461,21.0,4.5,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,18,20002.49756360721
7827,41391,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.497562237593
7828,4588,30.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,24,20002.497562237593
7829,38890,25.0,4.6,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,20002.497562003882
7830,16507,20.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.497562003882
7831,16183,36.0,4.8,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.49756150012
7832,17363,22.0,4.6,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.49756150012
7833,24780,32.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,25,20002.49756150012
7834,8571,28.0,4.5,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.49756150012
7835,30052,29.0,4.5,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.49756150012
7836,10283,34.0,3.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,34,20002.497561113807
7837,34774,21.0,4.8,Stormy,Low,1,Buffet,scooter,0.0,,Urban,10,20002.497560688447
7838,40572,38.0,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,25,20002.497560688447
7839,7210,37.0,4.3,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,36,20002.49756031169
7840,16181,38.0,3.5,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,34,20002.49756031169
7841,34846,26.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.497560240714
7842,13926,32.0,4.8,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.497560240714
7843,2904,23.0,4.5,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,19,20002.497558892952
7844,4727,23.0,4.3,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.497558892952
7845,14070,22.0,4.6,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,16,20002.497558892952
7846,17093,35.0,4.8,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.497558892952
7847,26414,34.0,4.2,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,39,20002.497558840387
7848,5349,20.0,4.8,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,20002.497558840387
7849,41511,35.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.497558840387
7850,6108,28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,20002.497558840387
7851,43641,34.0,3.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.49755857741
7852,35233,39.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.497558576775
7853,37364,30.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,23,20002.497558576775
7854,29922,23.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,,No,Metropolitian,28,20002.497558576775
7855,9024,21.0,4.8,Stormy,High,0,Snack,motorcycle,0.0,No,Urban,33,20002.497558226016
7856,38209,35.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Urban,18,20002.497556728988
7857,19466,37.0,4.8,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.497556728988
7858,31599,29.0,3.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.497556728988
7859,10949,25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,20002.497556728988
7860,18387,23.0,5.0,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.497556728988
7861,8368,28.0,5.0,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,16,20002.497554949074
7862,32540,26.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,11,20002.497554550075
7863,29298,32.0,4.6,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,34,20002.497554550075
7864,12201,32.0,4.1,Fog,Jam,2,Snack,motorcycle,1.0,No,Semi-Urban,48,20002.497554441616
7865,31154,28.0,4.9,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,14,20002.497554329657
7866,19184,22.0,4.6,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.497554329657
7867,120,34.0,4.7,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,23,20002.497554329657
7868,21466,29.0,4.7,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,12,20002.49755432336
7869,19299,20.0,4.6,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,12,20002.49755426549
7870,32481,27.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Urban,17,20002.49755426549
7871,2094,32.0,4.9,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.49755426549
7872,38115,35.0,4.7,Stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.49755426549
7873,9191,23.0,4.7,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,20,20002.49755426549
7874,23438,37.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,33,20002.49755426549
7875,32971,37.0,4.3,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,35,20002.49755426549
7876,3179,26.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.4975540444
7877,18643,32.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,20002.497553988705
7878,3601,25.0,4.4,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.497553988705
7879,26491,20.0,4.9,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,37,20002.497553988705
7880,42143,38.0,4.9,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,20002.49755375624
7881,44985,31.0,4.9,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,41,20002.49755375624
7882,10111,34.0,4.2,Stormy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,51,20002.497553732763
7883,221,33.0,4.7,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,15,20002.497553732763
7884,2798,24.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.497553732763
7885,38720,37.0,4.8,Fog,Low,2,Buffet,scooter,1.0,No,Urban,19,20002.497553732763
7886,34354,27.0,4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,22,20002.497553732763
7887,17712,32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.49755369939
7888,448,20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,19,20002.497553534162
7889,44741,28.0,4.0,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,42,20002.497553524896
7890,14742,27.0,4.6,Fog,Low,2,Buffet,motorcycle,1.0,No,,16,20002.497553524896
7891,4764,31.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.497553524896
7892,2223,32.0,4.2,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,35,20002.497553524896
7893,42644,23.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.49755170163
7894,13817,24.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,14,20002.49755170163
7895,27810,25.0,4.6,Cloudy,Jam,2,Meal,scooter,0.0,No,Urban,30,20002.49755170163
7896,25329,31.0,4.4,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,36,20002.49755170163
7897,9009,31.0,3.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,41,20002.49755170163
7898,38708,38.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.49755170163
7899,13729,,,Windy,Low,2,Drinks,scooter,0.0,No,Urban,17,20002.497550764558
7900,32382,38.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.497550764558
7901,24022,34.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.497550420536
7902,16757,24.0,5.0,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,14,20002.497550420536
7903,3729,31.0,4.6,Stormy,High,0,Snack,motorcycle,3.0,Yes,Metropolitian,47,20002.497550420536
7904,39116,36.0,4.3,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,20002.49755030418
7905,2277,28.0,4.8,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26,20002.49755030418
7906,2331,27.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.497550287495
7907,21525,38.0,4.5,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,25,20002.497550287495
7908,2723,25.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,,Urban,12,20002.497550287495
7909,20594,38.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.497550287495
7910,37356,29.0,4.5,Sandstorms,High,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.497550287495
7911,29152,28.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.497550287495
7912,33194,30.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,30,20002.497550208464
7913,8090,21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,20002.49755020721
7914,23098,23.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,20002.497548502248
7915,7730,20.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,28,20002.497548502248
7916,157,33.0,4.5,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,20002.497548502248
7917,30730,32.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,34,20002.497548392697
7918,43067,20.0,4.3,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.497548392697
7919,7690,35.0,4.9,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.497548392697
7920,38108,21.0,4.8,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.497548392697
7921,40616,23.0,4.7,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,36,20002.49749915941
7922,18827,34.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.49749915941
7923,24945,23.0,4.8,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.49749915941
7924,8911,34.0,4.7,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.49749915941
7925,106,31.0,4.8,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,13,20002.49749915941
7926,13647,33.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,18,20002.49749915941
7927,20036,38.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,49,20002.497497949902
7928,10953,20.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.497497949902
7929,12404,35.0,4.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,30,20002.497497949902
7930,8119,23.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,19,20002.49749794561
7931,18881,21.0,4.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,20002.49749794561
7932,30922,29.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,12,20002.49749794561
7933,26002,22.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.497497610304
7934,17762,36.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,20002.497496952514
7935,21745,28.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.49749687574
7936,32633,25.0,4.5,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.49749687574
7937,29197,30.0,4.6,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,20002.49749687574
7938,17869,27.0,4.9,Windy,Medium,0,Buffet,motorcycle,0.0,No,,14,20002.49749674992
7939,19577,38.0,4.9,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.49749674992
7940,8061,32.0,3.5,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,35,20002.497496748547
7941,8376,37.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.497496748547
7942,20023,32.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.497496748547
7943,17480,38.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.497496683965
7944,25202,,,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,24,20002.497496683965
7945,7501,21.0,4.8,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,29,20002.497496683965
7946,10071,30.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,17,20002.497496683965
7947,29453,30.0,4.3,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,43,20002.49749668131
7948,12504,32.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Urban,20,20002.49749668131
7949,40443,25.0,4.8,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.49749668131
7950,17293,38.0,4.0,Cloudy,Jam,1,Snack,scooter,1.0,No,,34,20002.497496511514
7951,45163,27.0,4.6,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.497496511514
7952,10733,39.0,4.7,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,44,20002.497496511514
7953,11369,29.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.497496511514
7954,37987,39.0,4.6,Cloudy,Jam,2,Meal,scooter,0.0,No,Urban,30,20002.4974961474
7955,35917,39.0,4.3,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,43,20002.4974961474
7956,16301,28.0,4.8,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.497495642194
7957,30733,26.0,4.8,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.497495642194
7958,31324,,,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,14,20002.497495642194
7959,34466,20.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.497495642194
7960,10729,35.0,5.0,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,20002.497495633623
7961,37106,39.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.497495421838
7962,36112,33.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,26,20002.497495421838
7963,32673,32.0,4.1,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.49749508514
7964,38253,37.0,4.7,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.49749508514
7965,1453,34.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.49749465317
7966,43669,35.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.49749465317
7967,7770,20.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,15,20002.49749465317
7968,9039,35.0,3.9,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.49749465317
7969,11371,38.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.497494518775
7970,6128,24.0,4.2,Cloudy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,39,20002.497494518775
7971,1279,21.0,4.6,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.497494518775
7972,25269,25.0,4.4,Fog,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,44,20002.497493388862
7973,25307,34.0,4.2,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,38,20002.497493388862
7974,45420,28.0,5.0,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,11,20002.497390941007
7975,35369,25.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.497390941007
7976,25051,34.0,4.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,34,20002.497390941007
7977,37068,28.0,4.8,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,14,20002.497390941007
7978,29989,38.0,3.7,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.49739086113
7979,33176,33.0,4.4,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.49739086113
7980,14347,30.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Urban,25,20002.49739084228
7981,5006,29.0,4.5,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,15,20002.49739084228
7982,44097,31.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,20002.49739084228
7983,7103,33.0,3.5,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,40,20002.49739084228
7984,40554,33.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,26,20002.497390659842
7985,33260,25.0,4.1,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,38,20002.497390646018
7986,20421,29.0,4.9,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,20002.497390636054
7987,21488,28.0,4.7,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,20002.497390636054
7988,25770,36.0,4.9,Cloudy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,43,20002.497390567245
7989,23244,33.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,45,20002.497390567245
7990,23788,35.0,4.0,Fog,High,1,Meal,scooter,1.0,No,Urban,34,20002.497390567245
7991,19374,31.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.497390182754
7992,23326,31.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.497390182754
7993,43104,,,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.49738972567
7994,33103,35.0,3.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.49738972567
7995,1483,33.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.49738972567
7996,40188,38.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.49738972567
7997,35221,31.0,4.6,Fog,Medium,0,Snack,motorcycle,0.0,No,Urban,29,20002.49738972567
7998,27801,22.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.49738959167
7999,20402,21.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,,14,20002.49738944111
8000,26066,21.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.49738920937
8001,4537,37.0,4.3,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.49738920937
8002,24971,,,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.49738920937
8003,16423,32.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.49738920937
8004,38325,38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.497389208445
8005,40965,21.0,4.7,Cloudy,High,2,Buffet,electric_scooter,1.0,No,,24,20002.497389208445
8006,25949,37.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.497389208445
8007,4133,33.0,4.2,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.497389068354
8008,21474,31.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,20002.497389068354
8009,44768,39.0,4.7,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.497389068354
8010,22921,39.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.49738906072
8011,42146,36.0,4.7,Cloudy,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,40,20002.49738906072
8012,29105,22.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,20002.49738906072
8013,44438,,,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.49738906072
8014,8518,33.0,4.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.49738906072
8015,9083,22.0,4.5,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.49738906072
8016,15384,35.0,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,20002.49738906072
8017,7340,38.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.497388984324
8018,31363,37.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,,19,20002.497388984324
8019,21574,37.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,28,20002.497388984324
8020,14096,35.0,4.2,Fog,Medium,2,Meal,scooter,2.0,No,Metropolitian,43,20002.497388473686
8021,10957,27.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.497388473686
8022,31345,24.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,32,20002.497388473686
8023,6311,29.0,4.6,Windy,High,1,Buffet,scooter,0.0,No,Metropolitian,23,20002.497388473686
8024,32547,35.0,5.0,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.497388473686
8025,29740,28.0,4.8,Sunny,Low,0,Buffet,motorcycle,,No,Urban,21,20002.49738598971
8026,4074,24.0,4.9,Stormy,Low,1,Meal,scooter,0.0,No,,11,20002.49738598971
8027,30160,26.0,4.3,Cloudy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,39,20002.49738598971
8028,27243,21.0,5.0,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,20,20002.497317679034
8029,10750,33.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.49731714749
8030,12883,34.0,4.6,Stormy,Jam,1,Meal,scooter,,No,Metropolitian,28,20002.49731662776
8031,34895,35.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.497315654633
8032,11783,39.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.497315385735
8033,30594,20.0,5.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.49731521967
8034,11841,28.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.49731521967
8035,26674,20.0,4.5,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,28,20002.497314585966
8036,25516,33.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.497314359443
8037,21598,35.0,4.6,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,22,20002.497314163513
8038,21099,,,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18,20002.497313110907
8039,37797,,,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,34,20002.49731241812
8040,11630,39.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.496957495794
8041,28857,33.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.496957495794
