,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
37017,0x3ab1,PUNERES20DEL01,30.0,4.7,18.592718,73.773572,18.702718,73.883572,20-03-2022,0.958333333,23:15,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,26
3498,0x6b96,MYSRES13DEL01,30.0,4.6,12.310972,76.659264,12.380972,76.729264,20-03-2022,21:10,21:15,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25
23349,0x2a3e,JAPRES04DEL02,34.0,4.8,26.902328,75.794257,26.952328,75.844257,03-03-2022,21:55,22:05,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,30
22236,0xda4d,GOARES01DEL03,24.0,4.7,15.576683,73.75575,15.636683,73.81575,13-02-2022,0.791666667,19:15,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,22
772,0xcda0,ALHRES18DEL02,31.0,4.3,25.450317,81.831681,25.470317,81.851681,13-02-2022,0.5,12:10,Windy,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48
11818,0x47c3,HYDRES14DEL03,20.0,4.4,17.426228,78.407495,17.486228,78.467495,13-03-2022,23:40,23:55,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,28
28834,0x4bb,SURRES15DEL02,,,21.160522,72.771477,21.290522,72.901477,27-03-2022,,17:55,,,3,Meal,scooter,1.0,No,Metropolitian,31
171,0x87a8,MYSRES04DEL03,31.0,4.6,12.3085,76.665808,12.3685,76.725808,19-03-2022,17:55,18:05,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25
43584,0x1690,MUMRES09DEL03,39.0,4.7,18.994049,72.825203,19.084049,72.915203,04-04-2022,20:15,20:20,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27
35970,0x986b,INDORES08DEL02,39.0,4.7,22.725748,75.898497,22.805747,75.978497,02-04-2022,17:40,17:45,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21
34635,0x4e03,MUMRES02DEL02,35.0,4.2,19.221315,72.862381,19.271315,72.912381,19-03-2022,23:45,23:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32
22980,0x3abd,COIMBRES20DEL01,31.0,4.7,10.994136,76.963303,11.104136,77.073303,10-03-2022,18:10,18:25,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,30
36974,0x76da,BANGRES12DEL02,20.0,4.8,12.939496,77.625999,12.989496,77.675999,26-03-2022,23:10,23:15,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15
10197,0xd6db,AURGRES14DEL03,24.0,4.6,19.875016,75.322405,19.935016,75.382405,11-02-2022,19:50,0.833333333,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,19
16625,0xb29d,HYDRES03DEL02,28.0,4.7,17.422819,78.449578,17.442819,78.469578,17-03-2022,09:50,0.416666667,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12
4678,0x2525,SURRES17DEL01,26.0,4.5,21.149569,72.772697,21.159569,72.782697,21-03-2022,09:50,09:55,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
3946,0x471,CHENRES16DEL02,,,-13.049645,-80.242268,13.179645,80.372268,02-04-2022,,21:50,,,3,Drinks,bicycle,1.0,No,Metropolitian,26
4343,0x3611,CHENRES06DEL02,28.0,4.6,13.054347,80.257221,13.074347,80.277221,11-03-2022,11:15,11:25,Windy,High,2,Drinks,electric_scooter,1.0,No,Urban,27
44060,0x8497,SURRES04DEL01,22.0,4.2,21.173493,72.801953,21.283493,72.911953,14-03-2022,20:20,20:30,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31
18974,0x353f,SURRES19DEL03,25.0,4.8,21.149669,72.772629,21.209669,72.832629,17-03-2022,21:30,21:45,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
37812,0x5eac,COIMBRES16DEL03,30.0,4.6,11.010375,76.95295,11.070375,77.01295,09-03-2022,19:30,19:45,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,45
2118,0x7c0d,CHENRES18DEL01,38.0,4.1,12.981615,80.231598,12.991615,80.241598,17-03-2022,08:35,08:45,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28
1658,0x78cd,VADRES19DEL03,30.0,5.0,22.311844,73.165081,22.341844,73.195081,03-04-2022,19:10,19:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,21
44255,0x1e1f,JAPRES19DEL01,30.0,4.1,26.913726,75.75282,26.923726,75.762821,09-03-2022,11:10,11:20,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,37
17366,0x7a58,MUMRES05DEL02,24.0,4.1,18.927584,72.832585,18.947584,72.852585,13-03-2022,08:25,08:35,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
32322,0x7dde,SURRES14DEL02,32.0,4.9,21.157729,72.768726,21.177729,72.788726,21-03-2022,11:55,12:10,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,30
21923,0x5412,CHENRES13DEL03,25.0,4.7,13.027018,80.254791,13.117018,80.344791,14-03-2022,20:35,20:50,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
5638,0x1479,PUNERES11DEL02,33.0,4.5,18.533811,73.899315,18.663811,74.029315,31-03-2022,19:35,19:40,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,53
4135,0x155b,COIMBRES20DEL01,30.0,4.7,10.994136,76.963303,11.004136,76.973303,03-04-2022,10:40,10:45,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24
34288,0x8d7b,RANCHIRES12DEL01,25.0,4.7,0.0,0.0,0.01,0.01,05-03-2022,10:25,10:30,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,10
4101,0x73d3,RANCHIRES02DEL01,31.0,4.1,0.0,0.0,0.01,0.01,21-03-2022,11:35,11:45,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,36
41527,0x3390,COIMBRES19DEL03,39.0,4.1,11.022298,76.998349,11.112298,77.088349,27-03-2022,21:40,21:45,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,31
4889,0x27aa,MUMRES010DEL02,32.0,3.9,19.003517,72.82765,19.083517,72.90765,31-03-2022,19:40,19:55,Windy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,38
20071,0xa6f2,CHENRES07DEL02,29.0,4.7,13.081878,80.248519,13.211878,80.378519,27-03-2022,19:30,19:35,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15
13016,0x9c4c,MYSRES08DEL03,30.0,4.1,12.297954,76.665169,12.357954,76.725169,05-03-2022,22:20,22:30,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26
9043,0x873a,COIMBRES09DEL03,31.0,4.4,11.008638,76.984311,11.098638,77.074311,08-03-2022,19:45,19:50,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,41
44327,0x1e2b,VADRES02DEL03,27.0,4.5,0.0,0.0,0.03,0.03,05-03-2022,18:45,18:50,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
10508,0x22de,MYSRES20DEL03,38.0,4.6,12.337978,76.616792,12.427978,76.706792,08-03-2022,19:10,19:15,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43
27567,0xc0c6,LUDHRES12DEL01,28.0,4.8,-30.893244,75.821817,30.933244,75.861817,17-02-2022,15:35,15:40,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,,21
33864,0x967d,INDORES14DEL02,29.0,4.6,22.761593,75.886362,22.891593,76.016362,20-03-2022,23:55,24:05:00,Fog,Low,1,Drinks,motorcycle,1.0,No,,29
1263,0x53f2,PUNERES02DEL02,29.0,5.0,18.55144,73.804855,18.60144,73.854855,15-03-2022,17:30,17:45,Sunny,Medium,1,Buffet,scooter,,No,Metropolitian,19
30376,0x3eaf,SURRES01DEL02,39.0,4.8,21.186438,72.794115,21.236438,72.844115,30-03-2022,23:35,23:45,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,13
9680,0x8631,RANCHIRES02DEL02,38.0,4.5,0.0,0.0,0.05,0.05,03-04-2022,0.75,18:05,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,29
23518,0xa9dd,JAPRES11DEL02,24.0,5.0,26.90294,75.793007,26.92294,75.813007,11-03-2022,11:10,11:25,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,25
42040,0x9bb7,BANGRES13DEL01,21.0,4.8,12.935662,77.61413,13.005662,77.68413,04-04-2022,22:55,0.958333333,Windy,Low,1,Drinks,scooter,0.0,No,Urban,12
30937,0x44a9,JAPRES16DEL03,39.0,4.5,26.849596,75.800512,26.939596,75.890512,04-04-2022,18:30,18:40,Sandstorms,Medium,1,Drinks,scooter,1.0,No,,31
5787,0xc29a,BHPRES07DEL02,38.0,4.0,0.0,0.0,0.02,0.02,11-02-2022,0.375,09:10,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
5612,0x57b9,PUNERES07DEL02,28.0,5.0,18.546947,73.900626,18.626947,73.980626,06-04-2022,23:35,23:50,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24
2816,0xc59a,LUDHRES12DEL03,26.0,4.6,30.893244,75.821817,30.983244,75.911817,14-02-2022,17:35,17:45,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
32567,0x76e0,VADRES18DEL01,24.0,4.9,0.0,0.0,0.01,0.01,13-03-2022,09:10,09:25,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,14
5356,0xe041,ALHRES06DEL01,20.0,4.6,0.0,0.0,0.01,0.01,11-02-2022,0.416666667,10:05,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,17
38555,0x16ac,MYSRES08DEL01,,,12.297954,76.665169,12.337954,76.705169,15-03-2022,,13:10,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,33
36643,0xd1b2,DEHRES02DEL01,35.0,4.6,0.0,0.0,0.01,0.01,15-02-2022,09:40,09:55,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,15
22032,0x704,MYSRES16DEL02,,,12.316967,76.603067,12.366967,76.653067,26-03-2022,,18:50,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23
23177,0x18d9,MUMRES04DEL01,,,19.254567,72.848923,19.324567,72.918923,27-03-2022,22:50,22:55,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26
27771,0x3713,COIMBRES010DEL01,36.0,4.6,11.003008,76.97544,11.073009,77.04544,23-03-2022,17:10,17:15,Windy,Medium,2,Drinks,motorcycle,,No,Urban,24
19962,0xde1,RANCHIRES17DEL01,,,23.374878,85.335739,23.444878,85.405739,29-03-2022,,17:30,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,40
8600,0xa971,MUMRES010DEL01,20.0,4.6,19.003517,72.82765,19.073517,72.89765,29-03-2022,22:25,22:30,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,19
44906,0xbaf,HYDRES19DEL03,23.0,4.7,17.458998,78.500366,17.548998,78.590366,29-03-2022,21:25,21:40,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33
34931,0x67b8,MUMRES06DEL01,34.0,4.7,19.055831,72.833984,19.125831,72.903984,10-03-2022,22:55,23:10,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21
10300,0xa301,CHENRES01DEL02,30.0,4.9,13.005801,80.250744,13.085801,80.330744,12-03-2022,21:45,21:50,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,40
29269,0xd005,KNPRES01DEL02,39.0,4.1,26.483672,80.320708,26.503672,80.340708,11-02-2022,08:25,08:40,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33
24583,0x3667,COIMBRES06DEL02,29.0,4.5,11.021278,76.995017,11.041278,77.015017,17-03-2022,09:30,09:45,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15
1543,0xddb,PUNERES09DEL01,,,18.536562,73.896485,18.546562,73.906485,19-03-2022,,11:05,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,14
15452,0x9a39,CHENRES01DEL01,27.0,4.9,13.005801,80.250744,13.075801,80.320744,16-03-2022,22:45,22:55,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
14915,0x475c,VADRES18DEL01,36.0,4.0,0.0,0.0,0.07,0.07,12-03-2022,19:35,19:45,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39
26965,0x5294,CHENRES02DEL01,35.0,4.5,13.086438,80.220672,13.096438,80.230672,30-03-2022,09:45,09:50,Cloudy,Low,0,Drinks,motorcycle,1.0,No,,27
31460,0xaf11,JAPRES15DEL01,29.0,4.0,26.891191,75.802083,27.001191,75.912083,04-04-2022,20:45,20:55,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40
7818,0x5f70,INDORES010DEL01,28.0,4.6,22.75004,75.902847,22.82004,75.972847,04-03-2022,18:25,18:40,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,20
496,0x70f5,BANGRES17DEL02,33.0,4.7,12.972532,77.608179,12.992532,77.628179,05-04-2022,08:30,08:35,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
20852,0x3de6,CHENRES06DEL02,20.0,4.9,13.054347,80.257221,13.104347,80.307221,05-04-2022,21:55,0.916666667,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,30
37203,0x6b27,SURRES07DEL02,37.0,4.9,21.170798,72.790489,21.190798,72.810489,03-03-2022,11:40,11:50,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,27
32459,0xd8da,AGRRES20DEL01,30.0,4.6,27.158822,78.045359,27.198822,78.085359,17-02-2022,14:35,14:40,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,31
31462,0x1ebd,BANGRES20DEL02,,,12.972161,77.596014,13.052161,77.676014,04-04-2022,,19:25,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38
7692,0x144b,VADRES07DEL02,23.0,4.7,0.0,0.0,0.02,0.02,24-03-2022,11:20,11:25,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29
7390,0x4635,SURRES19DEL01,23.0,4.8,21.149669,72.772629,21.259669,72.882629,06-03-2022,22:10,22:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
36634,0x5fa6,COIMBRES01DEL02,39.0,5.0,11.016298,76.972076,11.036298,76.992076,03-03-2022,10:55,0.458333333,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
38230,0x4ddf,JAPRES04DEL03,24.0,4.8,26.902328,75.794257,26.962328,75.854257,11-03-2022,18:40,18:45,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,12
40133,0x1a5d,COIMBRES19DEL02,37.0,4.4,11.022298,76.998349,11.072298,77.048349,07-03-2022,22:30,22:40,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
13351,0x811a,VADRES19DEL02,37.0,4.8,22.311844,73.165081,22.391844,73.245081,27-03-2022,17:50,18:05,Fog,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,41
43563,0x8335,INDORES15DEL02,38.0,4.3,22.760072,75.892574,22.890072,76.022574,12-03-2022,21:40,21:45,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31
14223,0xdd0c,KNPRES16DEL02,35.0,5.0,26.482581,80.315628,26.612581,80.445628,18-02-2022,19:40,19:45,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,41
4023,0xaf58,MUMRES03DEL02,23.0,4.3,19.22384,72.841347,19.30384,72.921347,04-04-2022,21:45,21:50,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43
24389,0xb993,RANCHIRES05DEL01,23.0,4.9,23.355164,85.324097,23.365164,85.334097,03-04-2022,10:35,10:50,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15
17407,0x11dc,BANGRES02DEL01,25.0,4.9,12.970221,77.645396,13.010221,77.685396,09-03-2022,14:20,14:30,Fog,High,0,Meal,motorcycle,1.0,No,Urban,21
5179,0x4dd0,COIMBRES12DEL01,30.0,5.0,11.000762,76.981876,11.110762,77.091876,12-03-2022,22:20,22:30,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,25
30485,0xdada,KOCRES08DEL01,36.0,5.0,9.985497,76.276999,10.025497,76.316999,11-02-2022,16:15,16:30,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,31
30538,0x49b0,JAPRES07DEL01,30.0,4.6,26.766536,75.837333,26.806536,75.877333,05-03-2022,12:40,12:55,Fog,High,2,Drinks,electric_scooter,2.0,No,Metropolitian,37
7779,0xbee8,BANGRES04DEL01,20.0,4.8,12.98041,77.640489,13.02041,77.680489,05-04-2022,16:20,16:25,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
3948,0x6eeb,JAPRES18DEL02,23.0,4.6,26.913987,75.752891,26.933987,75.772891,26-03-2022,10:10,10:15,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,12
21523,0x13d4,MYSRES02DEL03,27.0,4.7,12.304569,76.643622,12.334569,76.673622,09-03-2022,20:10,20:20,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
44892,0x3a6a,HYDRES12DEL01,24.0,4.8,17.429585,78.392621,17.439585,78.402621,17-03-2022,10:15,10:25,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,15
16476,0x75a2,COIMBRES20DEL01,27.0,4.6,10.994136,76.963303,11.104136,77.073303,31-03-2022,17:35,17:50,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,21
15449,0x6408,JAPRES07DEL03,22.0,4.6,26.766536,75.837333,26.796536,75.867333,09-03-2022,18:20,18:35,Sunny,Medium,1,Meal,scooter,,No,Metropolitian,16
6695,0x161b,PUNERES010DEL02,23.0,4.8,18.539299,73.897902,18.669299,74.027902,06-04-2022,19:45,19:50,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22
35859,0x4b54,VADRES05DEL01,31.0,4.8,22.310526,73.170937,22.420526,73.280937,10-03-2022,20:25,20:30,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,45
32723,0xbf6b,KOCRES13DEL01,25.0,4.9,9.991703,76.293136,10.101703,76.403136,16-02-2022,23:20,23:25,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,25
16274,0xd69b,KNPRES17DEL02,35.0,4.5,26.483042,80.317833,26.533042,80.367833,13-02-2022,22:30,22:45,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
24831,0x833f,MYSRES07DEL03,30.0,4.8,12.325461,76.632278,12.355461,76.662278,26-03-2022,22:55,23:10,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15
40071,0x8294,CHENRES04DEL01,28.0,4.9,13.02978,80.208812,13.13978,80.318812,14-03-2022,20:40,20:50,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,15
31651,0xde55,LUDHRES09DEL02,33.0,4.3,30.885814,75.786976,31.015814,75.916976,12-02-2022,18:40,18:55,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
9455,0x5d83,COIMBRES13DEL01,37.0,4.1,11.003669,76.976494,11.013669,76.986494,09-03-2022,0.375,09:05,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,33
27352,0xc7b0,GOARES18DEL01,34.0,4.5,15.49395,73.827423,15.53395,73.867423,17-02-2022,15:55,0.666666667,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,17
33560,0xaf89,JAPRES010DEL03,26.0,5.0,26.921411,75.793604,26.981411,75.853604,01-03-2022,18:35,18:40,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
44569,0xcdab,KOCRES04DEL02,28.0,4.9,9.966783,76.242981,10.016783,76.292981,15-02-2022,21:25,21:30,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,10
8572,0xabba,BANGRES17DEL01,31.0,4.8,12.972532,77.608179,12.982532,77.618179,01-04-2022,11:35,11:45,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,22
12414,0xb440,VADRES16DEL02,30.0,5.0,0.0,0.0,0.02,0.02,28-03-2022,0.416666667,10:05,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
36334,0x9fda,RANCHIRES06DEL02,24.0,5.0,23.357804,85.325146,23.377804,85.345146,15-03-2022,10:40,10:45,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
11008,0x78bb,HYDRES20DEL01,22.0,4.2,17.483216,78.552111,17.553216,78.622111,10-03-2022,21:25,21:30,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
14268,0x6972,COIMBRES06DEL01,35.0,4.8,11.021278,76.995017,11.031278,77.005017,30-03-2022,09:55,0.416666667,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,28
30463,0x2c5e,BANGRES20DEL02,25.0,4.5,12.972161,77.596014,13.052161,77.676014,14-03-2022,21:20,21:25,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,21
21854,0x14d1,RANCHIRES17DEL01,35.0,4.5,23.374878,85.335739,23.384878,85.345739,05-03-2022,08:10,08:15,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17
45268,0x5d02,HYDRES16DEL03,37.0,4.9,17.440827,78.393391,17.470827,78.423391,17-03-2022,19:50,19:55,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29
32592,0xc762,KOLRES20DEL01,35.0,3.5,22.514119,88.362504,22.584119,88.432504,14-02-2022,22:45,22:50,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,39
16883,0x26c9,VADRES14DEL02,33.0,4.6,22.311603,73.165012,22.361603,73.215012,09-03-2022,21:10,21:15,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,26
17475,0x904b,BANGRES09DEL03,32.0,4.9,12.934179,77.615797,12.994179,77.675797,07-03-2022,21:20,21:35,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
197,0x7bfb,COIMBRES11DEL02,20.0,4.5,11.001753,76.986241,11.021753,77.006241,03-04-2022,08:50,0.375,Fog,Low,1,Snack,motorcycle,0.0,No,,11
12845,0x2fa2,SURRES01DEL01,38.0,4.7,21.186438,72.794115,21.196438,72.804115,01-03-2022,08:35,08:45,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28
26966,0x20ba,RANCHIRES06DEL02,27.0,4.4,23.357804,85.325146,23.437804,85.405146,18-03-2022,19:15,19:25,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,34
44954,0x1826,MYSRES15DEL01,29.0,4.6,12.352058,76.60665,12.362058,76.61665,05-04-2022,11:30,11:35,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,26
14103,0xd7ba,AURGRES06DEL01,34.0,4.4,19.874449,75.360232,19.984449,75.470232,16-02-2022,19:50,0.833333333,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31
2954,0x8625,JAPRES05DEL03,34.0,4.5,26.905287,75.794592,27.045287,75.934592,08-03-2022,22:40,22:45,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17
38517,0x2a6c,JAPRES16DEL01,39.0,4.6,26.849596,75.800512,26.889596,75.840512,09-03-2022,13:10,13:15,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32
10305,0xa50b,HYDRES11DEL03,32.0,4.5,17.430448,78.418213,17.520448,78.508213,04-04-2022,20:35,20:45,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,19
15737,0x5385,PUNERES03DEL03,37.0,4.7,18.554382,73.798206,18.584382,73.828206,24-03-2022,19:35,19:45,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
6104,0xe037,KOLRES02DEL03,39.0,5.0,22.514585,88.39331,22.544585,88.42331,17-02-2022,0.958333333,23:05,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
5429,0x4317,MUMRES05DEL02,37.0,4.6,18.927584,72.832585,18.947584,72.852585,26-03-2022,08:35,08:50,Fog,Low,2,Meal,scooter,1.0,No,Urban,15
20452,0xa135,RANCHIRES07DEL03,39.0,4.6,23.359407,85.325055,23.449407,85.415055,16-03-2022,23:55,24:10:00,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17
24150,0x373e,SURRES12DEL02,29.0,4.9,21.183434,72.814492,21.233434,72.864492,28-03-2022,17:50,17:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,22
22971,0x93d7,INDORES08DEL01,28.0,4.7,22.725748,75.898497,22.765747,75.938497,11-03-2022,15:55,16:05,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23
30900,0xc6ad,AGRRES19DEL01,33.0,4.0,0.0,0.0,0.01,0.01,13-02-2022,08:50,08:55,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,23
24795,0x9423,HYDRES12DEL01,29.0,4.6,17.429585,78.392621,17.439585,78.402621,24-03-2022,10:10,10:25,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14
624,0x8c35,SURRES09DEL02,24.0,4.8,21.175975,72.795503,21.305975,72.925503,06-03-2022,0.791666667,19:05,Fog,Medium,0,Snack,motorcycle,,No,Metropolitian,37
20493,0x1790,VADRES15DEL02,21.0,4.9,0.0,0.0,0.05,0.05,13-03-2022,22:45,22:50,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,16
19656,0xa1f1,HYDRES03DEL02,22.0,4.7,17.422819,78.449578,17.502819,78.529578,04-03-2022,22:20,22:30,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
2918,0x3136,SURRES03DEL01,34.0,4.2,21.186884,72.793616,21.196884,72.803616,13-03-2022,08:25,08:40,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,34
17057,0x9c6d,VADRES08DEL02,31.0,4.8,0.0,0.0,0.13,0.13,16-03-2022,21:50,22:05,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,22
41692,0xd8a0,DEHRES16DEL01,32.0,4.0,30.342509,78.061187,30.412509,78.131187,12-02-2022,23:35,23:45,Cloudy,Low,0,Snack,motorcycle,2.0,Yes,Metropolitian,44
8586,0x23ed,INDORES12DEL02,35.0,3.5,22.74806,75.8934,22.82806,75.9734,12-03-2022,17:10,17:20,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,34
7180,0xd960,KOLRES13DEL02,34.0,4.0,22.553227,88.353273,22.633227,88.433273,18-02-2022,22:25,22:40,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,42
1695,0xaa9,MUMRES18DEL03,,,19.1093,72.825451,19.1993,72.915451,10-03-2022,,18:25,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
4843,0x1bd6,COIMBRES010DEL02,31.0,4.1,11.003008,76.97544,11.083009,77.05544,04-03-2022,21:30,21:35,Fog,Jam,1,Drinks,scooter,0.0,No,Urban,41
6411,0x5d27,CHENRES010DEL01,34.0,4.8,13.066762,80.251865,13.076762,80.261865,11-03-2022,0.5,12:05,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,37
