0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.5665520699276465,5.035603755840332,2.3843774211668847,1.737614360941915,20.46947508593659,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,2.9559972175520306,28.0
4.319711417499126,4.316231790720284,2.3843774211668847,3.47522872188383,20.469475085414032,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,43.0
3.33234880778504,4.4189992143088626,0.0,1.737614360941915,20.469475085414032,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,36.0
2.9620878291422574,4.830068908663176,1.1921887105834423,1.737614360941915,20.469475085414032,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,32.0
3.579189460213561,4.727301485074596,1.1921887105834423,0.0,20.469475085414032,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.3647977740416244,23.0
4.319711417499126,5.138371179428909,1.1921887105834423,1.737614360941915,20.469475085414032,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,32.0
3.4557691339993,4.932836332251753,0.0,0.0,20.469475082872066,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,21.0
2.9620878291422574,5.035603755840332,1.1921887105834423,0.0,20.469475082872066,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,11.0
3.208928481570779,4.4189992143088626,2.3843774211668847,3.47522872188383,20.469475082872066,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,39.0
2.5918268504994755,5.138371179428909,2.3843774211668847,1.737614360941915,20.46947501296661,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,20.0
4.072870765070604,4.624534061486019,0.0,1.737614360941915,20.469475012422656,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,20.0
4.1962910912848645,4.727301485074596,1.1921887105834423,0.0,20.469475011890793,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,28.0
4.319711417499126,5.035603755840332,2.3843774211668847,0.0,20.469475010894946,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,20.0
4.813392722356168,4.932836332251753,1.1921887105834423,1.737614360941915,20.46947501061977,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,19.0
2.4684065242852147,5.138371179428909,1.1921887105834423,1.737614360941915,20.469475010449827,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,24.0
3.4557691339993,4.727301485074596,1.1921887105834423,1.737614360941915,20.469475010449827,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,18.0
2.4684065242852147,4.624534061486019,2.3843774211668847,0.0,20.469475009801332,2.3238299776224185,0.0,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,28.0
4.072870765070604,4.830068908663176,0.0,1.737614360941915,20.46947500956952,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,36.0
4.319711417499126,4.727301485074596,2.3843774211668847,0.0,20.469475009369017,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,22.0
0.0,0.0,2.3843774211668847,1.737614360941915,20.469475008291834,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.5911994435104061,18.0
0.0,0.0,0.0,1.737614360941915,20.469475007582876,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.9559972175520306,34.0
4.813392722356168,4.830068908663176,0.0,1.737614360941915,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,29.0
4.072870765070604,4.213464367131706,0.0,1.737614360941915,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,25.0
4.689972396141908,4.830068908663176,2.3843774211668847,1.737614360941915,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,39.0
4.689972396141908,5.035603755840332,2.3843774211668847,1.737614360941915,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,22.0
3.0855081553565182,4.830068908663176,0.0,1.737614360941915,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,23.0
3.33234880778504,4.727301485074596,1.1921887105834423,0.0,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,13.0
3.33234880778504,5.138371179428909,1.1921887105834423,1.737614360941915,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.1823988870208122,32.0
4.813392722356168,5.035603755840332,0.0,3.47522872188383,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.3647977740416244,43.0
3.0855081553565182,4.727301485074596,2.3843774211668847,1.737614360941915,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,19.0
3.4557691339993,4.727301485074596,1.1921887105834423,1.737614360941915,20.469474644374543,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,18.0
3.33234880778504,4.932836332251753,2.3843774211668847,0.0,20.469474644374543,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,18.0
4.1962910912848645,5.138371179428909,1.1921887105834423,0.0,20.469474644374543,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,45.0
3.579189460213561,4.932836332251753,0.0,1.737614360941915,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,21.0
4.319711417499126,5.138371179428909,0.0,1.737614360941915,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,40.0
4.689972396141908,4.932836332251753,2.3843774211668847,1.737614360941915,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.5911994435104061,30.0
4.072870765070604,4.932836332251753,2.3843774211668847,0.0,20.469474644374543,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,2.9559972175520306,23.0
4.813392722356168,4.727301485074596,1.1921887105834423,0.0,20.469474644374543,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,18.0
3.9494504388563434,4.932836332251753,1.1921887105834423,0.0,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,15.0
2.5918268504994755,4.932836332251753,0.0,1.737614360941915,20.469474644374543,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,24.0
3.9494504388563434,4.316231790720284,0.0,1.737614360941915,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.7735983305312184,41.0
2.5918268504994755,4.727301485074596,0.0,0.0,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.1823988870208122,20.0
3.208928481570779,4.932836332251753,2.3843774211668847,0.0,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,1.1823988870208122,19.0
4.5665520699276465,5.138371179428909,2.3843774211668847,1.737614360941915,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,1.7735983305312184,29.0
4.5665520699276465,5.035603755840332,1.1921887105834423,1.737614360941915,20.469474644374543,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,29.0
4.813392722356168,4.932836332251753,1.1921887105834423,0.0,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,19.0
4.443131743713386,5.035603755840332,1.1921887105834423,0.0,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,26.0
3.33234880778504,4.727301485074596,2.3843774211668847,0.0,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,17.0
2.9620878291422574,4.932836332251753,0.0,1.737614360941915,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,2.3647977740416244,22.0
3.579189460213561,4.624534061486019,2.3843774211668847,1.737614360941915,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,2.9559972175520306,17.0
2.5918268504994755,5.138371179428909,2.3843774211668847,0.0,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,15.0
2.5918268504994755,4.830068908663176,2.3843774211668847,0.0,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.9559972175520306,21.0
2.5918268504994755,5.035603755840332,2.3843774211668847,0.0,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,13.0
3.702609786427822,4.830068908663176,2.3843774211668847,1.737614360941915,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,35.0
4.319711417499126,4.830068908663176,1.1921887105834423,1.737614360941915,20.469474644374543,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,34.0
4.1962910912848645,4.316231790720284,1.1921887105834423,3.47522872188383,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,39.0
0.0,0.0,2.3843774211668847,1.737614360941915,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,19.0
4.5665520699276465,5.035603755840332,1.1921887105834423,1.737614360941915,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,27.0
3.208928481570779,4.624534061486019,0.0,1.737614360941915,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,15.0
3.4557691339993,4.727301485074596,2.3843774211668847,1.737614360941915,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,11.0
3.8260301126420826,4.932836332251753,1.1921887105834423,0.0,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,21.0
4.5665520699276465,4.624534061486019,1.1921887105834423,1.737614360941915,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,28.0
2.5918268504994755,4.727301485074596,1.1921887105834423,0.0,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,19.0
2.715247176713736,4.727301485074596,2.3843774211668847,0.0,20.469474644374543,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.7735983305312184,20.0
3.702609786427822,4.932836332251753,1.1921887105834423,0.0,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,0.0,16.0
3.0855081553565182,4.110696943543128,0.0,1.737614360941915,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,20.0
4.319711417499126,5.035603755840332,2.3843774211668847,1.737614360941915,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,26.0
4.443131743713386,3.596859825600237,0.0,1.737614360941915,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,34.0
3.579189460213561,4.830068908663176,1.1921887105834423,0.0,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,22.0
3.579189460213561,4.830068908663176,0.0,0.0,20.469474644374543,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,21.0
4.443131743713386,4.830068908663176,0.0,0.0,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,29.0
4.443131743713386,4.830068908663176,0.0,1.737614360941915,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,25.0
3.4557691339993,4.932836332251753,0.0,1.737614360941915,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,39.0
2.5918268504994755,5.138371179428909,0.0,0.0,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,20.0
2.8386675029279966,4.932836332251753,1.1921887105834423,0.0,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,19.0
3.208928481570779,5.138371179428909,2.3843774211668847,0.0,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,0.5911994435104061,28.0
4.5665520699276465,4.932836332251753,0.0,0.0,20.469474644374543,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,33.0
3.8260301126420826,4.932836332251753,0.0,1.737614360941915,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,44.0
4.5665520699276465,5.138371179428909,1.1921887105834423,1.737614360941915,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.3647977740416244,29.0
2.4684065242852147,4.830068908663176,1.1921887105834423,0.0,20.469474644374543,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,17.0
2.715247176713736,4.727301485074596,2.3843774211668847,1.737614360941915,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,28.0
3.208928481570779,4.727301485074596,0.0,0.0,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,16.0
3.33234880778504,4.727301485074596,1.1921887105834423,1.737614360941915,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,12.0
4.319711417499126,5.035603755840332,1.1921887105834423,1.737614360941915,20.469474644374543,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,19.0
4.689972396141908,4.521766637897441,1.1921887105834423,1.737614360941915,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,38.0
3.9494504388563434,4.830068908663176,2.3843774211668847,0.0,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,16.0
3.4557691339993,5.138371179428909,0.0,0.0,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,36.0
4.072870765070604,5.138371179428909,2.3843774211668847,0.0,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.1823988870208122,30.0
4.1962910912848645,4.932836332251753,1.1921887105834423,1.737614360941915,20.469474644374543,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,2.9559972175520306,20.0
4.5665520699276465,4.521766637897441,2.3843774211668847,1.737614360941915,20.469474644374543,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,34.0
2.5918268504994755,4.624534061486019,0.0,1.737614360941915,20.469474644374543,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,32.0
